13.061873,7.798948,37.957342
12.529098,6.421719,37.950394
11.912681,5.114629,37.730725
11.228193,3.910030,37.323289
10.492810,2.831139,36.758391
9.724240,1.891571,36.068606
8.939710,1.095942,35.286005
8.155128,0.441242,34.440013
7.384468,-0.081365,33.556019
6.639395,-0.484649,32.654737
5.929121,-0.783575,31.752166
5.260442,-0.993861,30.859977
4.637915,-1.130904,29.986144
4.064118,-1.209050,29.135670
3.539957,-1.241160,28.311296
3.064981,-1.238414,27.514130
2.637689,-1.210281,26.744173
2.255798,-1.164598,26.000720
1.916487,-1.107711,25.282667
1.616597,-1.044657,24.588719
1.352789,-0.979342,23.917535
1.121677,-0.914727,23.267809
0.919925,-0.852990,22.638325
0.744316,-0.795678,22.027975
0.591804,-0.743840,21.435767
0.459545,-0.698130,20.860820
0.344914,-0.658911,20.302352
0.245515,-0.626326,19.759671
0.159175,-0.600364,19.232160
0.083939,-0.580912,18.719265
0.018060,-0.567794,18.220485
-0.040019,-0.560806,17.735362
-0.091680,-0.559738,17.263478
-0.138146,-0.564396,16.804442
-0.180501,-0.574612,16.357890
-0.219703,-0.590260,15.923483
-0.256604,-0.611260,15.500900
-0.291963,-0.637585,15.089839
-0.326462,-0.669265,14.690015
-0.360718,-0.706390,14.301159
-0.395297,-0.749113,13.923020
-0.430722,-0.797653,13.555364
-0.467491,-0.852294,13.197973
-0.506075,-0.913392,12.850649
-0.546940,-0.981374,12.513214
-0.590545,-1.056742,12.185514
-0.637354,-1.140081,11.867417
-0.687845,-1.232058,11.558824
-0.742515,-1.333430,11.259665
-0.801887,-1.445050,10.969909
-0.866517,-1.567876,10.689569
-0.937003,-1.702976,10.418709
-1.013988,-1.851536,10.157453
-1.098174,-2.014877,9.905996
-1.190320,-2.194456,9.664618
-1.291259,-2.391885,9.433700
-1.401902,-2.608937,9.213740
-1.523246,-2.847564,9.005382
-1.656383,-3.109906,8.809440
-1.802513,-3.398300,8.626932
-1.962948,-3.715299,8.459125
-2.139126,-4.063669,8.307579
-2.332617,-4.446405,8.174208
-2.545136,-4.866720,8.061352
-2.778548,-5.328042,7.971855
-3.034873,-5.833990,7.909169
-3.316293,-6.388338,7.877463
-3.625150,-6.994957,7.881765
-3.963936,-7.657722,7.928104
-4.335284,-8.380385,8.023692
-4.741935,-9.166392,8.177113
-5.186701,-10.018632,8.398522
-5.672396,-10.939096,8.699858
-6.201751,-11.928433,9.095033
-6.777279,-12.985360,9.600093
-7.401105,-14.105924,10.233292
-8.074734,-15.282578,11.015034
-8.798749,-16.503063,11.967597
-9.572429,-17.749116,13.114537
-10.393266,-18.995044,14.479631
-11.256402,-20.206275,16.085208
-12.153965,-21.338100,17.949720
-13.074348,-22.334899,20.084411
-14.001488,-23.130340,22.489085
-14.914245,-23.649100,25.147136
-15.786012,-23.810782,28.020339
-16.584785,-23.536544,31.044320
-17.273894,-22.758611,34.126087
-17.813640,-21.432106,37.145337
-18.163967,-19.547543,39.961138
-18.288118,-17.141211,42.424816
-18.156959,-14.299949,44.398206
-17.753283,-11.157202,45.774284
-17.075239,-7.879184,46.495294
-16.137941,-4.643015,46.563071
-14.972680,-1.611846,46.038003
-13.623720,1.086601,45.026621
-12.143312,3.372773,43.661548
-10.586025,5.217219,42.079722
-9.003538,6.633286,40.404385
-7.440749,7.664496,38.734007
-5.933558,8.370897,37.138478
-4.508229,8.817476,35.660889
-3.181942,9.066069,34.322478
-1.964067,9.170793,33.128584
-0.857734,9.176253,32.074199
0.138597,9.117568,31.148427
1.029727,9.021400,30.337701
1.822566,8.907357,29.627898
2.525236,8.789450,29.005601
3.146404,8.677378,28.458750
3.694809,8.577615,27.976906
4.178942,8.494255,27.551273
4.606843,8.429669,27.174592
4.985976,8.384989,26.840971
5.323167,8.360470,26.545694
5.624583,8.355749,26.285033
5.895742,8.370029,26.056083
6.141528,8.402215,25.856602
6.366232,8.451001,25.684887
6.573585,8.514935,25.539661
6.766805,8.592464,25.419977
6.948634,8.681954,25.325142
7.121379,8.781713,25.254650
7.286951,8.889995,25.208117
7.446896,9.005010,25.185240
7.602429,9.124920,25.185744
7.754461,9.247846,25.209340
7.903626,9.371864,25.255695
8.050303,9.495009,25.324387
8.194640,9.615287,25.414877
8.336570,9.730674,25.526475
8.475832,9.839139,25.658311
8.611989,9.938654,25.809311
8.744446,10.027227,25.978172
8.872470,10.102921,26.163343
8.995209,10.163896,26.363017
9.111712,10.208440,26.575121
9.220954,10.235017,26.797322
9.321862,10.242308,27.027036
9.413338,10.229255,27.261454
9.494290,10.195105,27.497570
9.563663,10.139449,27.732226
9.620467,10.062253,27.962167
9.663811,9.963881,28.184099
9.692931,9.845112,28.394759
9.707219,9.707132,28.590989
9.706248,9.551528,28.769808
9.689795,9.380254,28.928487
9.657854,9.195587,29.064613
9.610650,9.000078,29.176147
9.548640,8.796482,29.261472
9.472509,8.587685,29.319425
9.383166,8.376631,29.349312
9.281719,8.166244,29.350910
9.169456,7.959359,29.324451
9.047821,7.758650,29.270599
8.918376,7.566585,29.190404
8.782773,7.385373,29.085259
8.642716,7.216940,28.956842
8.499932,7.062910,28.807064
8.356133,6.924598,28.638008
8.212990,6.803020,28.451879
8.072106,6.698903,28.250954
7.934996,6.612712,28.037537
7.803070,6.544679,27.813926
7.677617,6.494829,27.582382
7.559799,6.463016,27.345109
7.450650,6.448953,27.104236
7.351067,6.452243,26.861809
7.261823,6.472406,26.619788
7.183562,6.508900,26.380043
7.116812,6.561141,26.144358
7.061989,6.628522,25.914440
7.019407,6.710417,25.691917
6.989288,6.806192,25.478354
6.971769,6.915209,25.275256
6.966908,7.036820,25.084078
6.974695,7.170366,24.906226
6.995055,7.315173,24.743070
7.027852,7.470536,24.595944
7.072894,7.635710,24.466147
7.129936,7.809901,24.354945
7.198676,7.992243,24.263568
7.278754,8.181787,24.193205
7.369755,8.377483,24.144994
7.471197,8.578167,24.120013
7.582530,8.782537,24.119262
7.703131,8.989146,24.143644
7.832290,9.196386,24.193941
7.969210,9.402477,24.270787
8.112993,9.605466,24.374638
8.262637,9.803219,24.505730
8.417025,9.993435,24.664047
8.574920,10.173653,24.849276
8.734966,10.341280,25.060764
8.895678,10.493619,25.297477
9.055455,10.627916,25.557963
9.212578,10.741416,25.840313
9.365225,10.831425,26.142140
9.511488,10.895393,26.460563
9.649398,10.930997,26.792209
9.776949,10.936232,27.133227
9.892140,10.909507,27.479332
9.993012,10.849738,27.825864
10.077698,10.756429,28.167870
10.144469,10.629744,28.500211
10.191791,10.470556,28.817688
10.218372,10.280469,29.115177
10.223215,10.061819,29.387780
10.205658,9.817627,29.630970
10.165411,9.551534,29.840732
10.102576,9.267702,30.013685
10.017666,8.970681,30.147183
9.911596,8.665269,30.239380
9.785667,8.356359,30.289269
9.641540,8.048776,30.296676
9.481188,7.747142,30.262222
9.306847,7.455736,30.187266
9.120952,7.178400,30.073803
8.926076,6.918454,29.924364
8.724860,6.678653,29.741896
8.519956,6.461173,29.529647
8.313962,6.267616,29.291050
8.109372,6.099046,29.029626
7.908536,5.956037,28.748890
7.713624,5.838737,28.452288
7.526601,5.746938,28.143137
7.349214,5.680145,27.824590
7.182987,5.637645,27.499612
7.029218,5.618576,27.170973
6.888990,5.621978,26.841244
6.763183,5.646846,26.512809
6.652490,5.692168,26.187877
6.557433,5.756957,25.868502
6.478387,5.840272,25.556601
6.415593,5.941231,25.253979
6.369184,6.059024,24.962346
6.339199,6.192904,24.683341
6.325599,6.342189,24.418551
6.328282,6.506251,24.169525
6.347093,6.684501,23.937794
6.381837,6.876370,23.724884
6.432280,7.081292,23.532323
6.498155,7.298676,23.361651
6.579163,7.527885,23.214430
6.674972,7.768204,23.092236
6.785210,8.018812,22.996666
6.909460,8.278749,22.929325
7.047252,8.546884,22.891816
7.198047,8.821880,22.885724
7.361226,9.102165,22.912588
7.536075,9.385891,22.973869
7.721763,9.670914,23.070912
7.917328,9.954759,23.204892
8.121656,10.234607,23.376760
8.333461,10.507281,23.587168
8.551264,10.769248,23.836396
8.773384,11.016631,24.124265
8.997916,11.245251,24.450047
9.222727,11.450673,24.812371
9.445455,11.628294,25.209132
9.663514,11.773449,25.637414
9.874109,11.881542,26.093420
10.074267,11.948210,26.572435
10.260880,11.969506,27.068813
10.430758,11.942099,27.576018
10.580700,11.863477,28.086699
10.707581,11.732145,28.592834
10.808445,11.547803,29.085914
10.880607,11.311484,29.557194
10.921761,11.025629,29.997968
10.930084,10.694107,30.399892
10.904327,10.322146,30.755292
10.843896,9.916187,31.057480
10.748904,9.483664,31.301010
10.620198,9.032715,31.481889
10.459354,8.571854,31.597701
10.268643,8.109626,31.647650
10.050955,7.654264,31.632509
9.809711,7.213388,31.554492
9.548745,6.793746,31.417059
9.272172,6.401043,31.224672
8.984259,6.039824,30.982532
8.689290,5.713451,30.696310
8.391452,5.424134,30.371901
8.094725,5.173025,30.015200
7.802800,4.960345,29.631929
7.519018,4.785544,29.227503
7.246328,4.647459,28.806937
6.987265,4.544482,28.374800
6.743952,4.474711,27.935192
6.518106,4.436079,27.491760
6.311071,4.426473,27.047719
6.123846,4.443823,26.605897
5.957126,4.486168,26.168782
5.811342,4.551713,25.738571
5.686706,4.638854,25.317222
5.583251,4.746198,24.906502
5.500871,4.872571,24.508032
5.439353,5.017010,24.123328
5.398413,5.178753,23.753837
5.377720,5.357219,23.400970
5.376921,5.551987,23.066134
5.395655,5.762771,22.750754
5.433572,5.989390,22.456298
5.490338,6.231738,22.184299
5.565643,6.489748,21.936370
5.659200,6.763362,21.714225
5.770746,7.052484,21.519687
5.900035,7.356946,21.354701
6.046828,7.676461,21.221341
6.210879,8.010571,21.121813
6.391921,8.358597,21.058447
6.589645,8.719580,21.033692
6.803675,9.092220,21.050092
7.033541,9.474810,21.110257
7.278647,9.865166,21.216814
7.538237,10.260562,21.372353
7.811355,10.657656,21.579338
8.096803,11.052435,21.840012
8.393100,11.440161,22.156264
8.698437,11.815341,22.529485
9.010631,12.171717,22.960386
9.327092,12.502303,23.448804
9.644785,12.799454,23.993487
9.960213,13.055002,24.591874
10.269413,13.260455,25.239879
10.567966,13.407265,25.931702
10.851045,13.487180,26.659692
11.113481,13.492651,27.414277
11.349875,13.417299,28.184002
11.554739,13.256415,28.955690
11.722672,13.007434,29.714752
11.848571,12.670369,30.445642
11.927859,12.248121,31.132458
11.956724,11.746642,31.759646
11.932344,11.174885,32.312769
11.853091,10.544537,32.779270
11.718679,9.869529,33.149144
11.530252,9.165353,33.415470
11.290389,8.448251,33.574710
11.003035,7.734346,33.626781
10.673340,7.038811,33.574863
10.307445,6.375146,33.424991
9.912208,5.754637,33.185484
9.494911,5.186024,32.866280
9.062962,4.675384,32.478250
8.623616,4.226219,32.032561
8.183738,3.839699,31.540129
7.749608,3.515008,31.011209
7.326790,3.249762,30.455102
6.920044,3.040423,29.880000
6.533300,2.882701,29.292929
6.169666,2.771904,28.699785
5.831472,2.703236,28.105414
5.520342,2.672017,27.513736
5.237271,2.673858,26.927879
4.982726,2.704772,26.350319
4.756732,2.761241,25.783008
4.558967,2.840249,25.227490
4.388842,2.939285,24.685003
4.245585,3.056330,24.156560
4.128302,3.189825,23.643024
4.036036,3.338635,23.145160
3.967814,3.502012,22.663685
3.922691,3.679546,22.199303
3.899776,3.871129,21.752742
3.898258,4.076913,21.324772
3.917423,4.297269,20.916238
3.956666,4.532757,20.528080
4.015502,4.784086,20.161352
4.093561,5.052090,19.817247
4.190598,5.337686,19.497119
4.306481,5.641853,19.202507
4.441189,5.965588,18.935159
4.594804,6.309876,18.697058
4.767497,6.675648,18.490447
4.959513,7.063730,18.317858
5.171154,7.474791,18.182136
5.402761,7.909274,18.086464
5.654678,8.367320,18.034378
5.927232,8.848678,18.029782
6.220688,9.352593,18.076947
6.535206,9.877686,18.180495
6.870789,10.421810,18.345364
7.227222,10.981892,18.576740
7.604001,11.553763,18.879953
8.000248,12.131974,19.260328
8.414624,12.709620,19.722973
8.845227,13.278175,20.272502
9.289485,13.827357,20.912683
9.744048,14.345063,21.646002
10.204683,14.817387,22.473150
10.666184,15.228770,23.392444
11.122303,15.562328,24.399210
11.565724,15.800375,25.485171
11.988094,15.925200,26.637914
12.380129,15.920071,27.840517
12.731809,15.770477,29.071438
13.032681,15.465503,30.304778
13.272274,14.999253,31.510998
13.440603,14.372119,32.658144
13.528762,13.591723,33.713549
13.529539,12.673311,34.645908
13.438011,11.639439,35.427523
13.252041,10.518888,36.036437
12.972611,9.344850,36.458148
12.603935,8.152579,36.686653
12.153328,6.976812,36.724627
11.630824,5.849290,36.582732
11.048589,4.796736,36.278181
10.420198,3.839502,35.832805
9.759848,2.990998,35.270930
9.081608,2.257851,34.617371
8.398755,1.640654,33.895765
7.723264,1.135095,33.127370
7.065453,0.733238,32.330358
6.433807,0.424799,31.519553
5.834925,0.198271,30.706512
5.273604,0.041835,29.899840
4.752988,-0.055958,29.105624
4.274775,-0.105728,28.327918
3.839446,-0.116989,27.569205
3.446500,-0.098023,26.830807
3.094668,-0.055858,26.113225
2.782124,0.003682,25.416415
2.506648,0.075884,24.739989
2.265785,0.157029,24.083363
2.056958,0.244261,23.445862
1.877572,0.335471,22.826786
1.725082,0.429172,22.225455
1.597055,0.524397,21.641227
1.491207,0.620607,21.073518
1.405428,0.717606,20.521798
1.337804,0.815478,19.985594
1.286618,0.914529,19.464491
1.250358,1.015241,18.958120
1.227710,1.118237,18.466163
1.217552,1.224257,17.988344
1.218952,1.334129,17.524432
1.231148,1.448766,17.074238
1.253548,1.569147,16.637615
1.285717,1.696318,16.214466
1.327366,1.831389,15.804739
1.378345,1.975536,15.408440
1.438638,2.130003,15.025637
1.508353,2.296112,14.656467
1.587719,2.475264,14.301149
1.677083,2.668953,13.959997
1.776906,2.878769,13.633434
1.887762,3.106414,13.322011
2.010337,3.353701,13.026433
2.145431,3.622571,12.747579
2.293957,3.915092,12.486538
2.456945,4.233466,12.244644
2.635540,4.580029,12.023519
2.831008,4.957242,11.825124
3.044734,5.367685,11.651818
3.278224,5.814030,11.506426
3.533099,6.299012,11.392314
3.811091,6.825374,11.313483
4.114034,7.395798,11.274659
4.443845,8.012803,11.281410
4.802500,8.678615,11.340256
5.191999,9.394984,11.458786
5.614314,10.162949,11.645779
6.071320,10.982546,11.911297
6.564704,11.852418,12.266758
7.095841,12.769355,12.724952
7.665638,13.727723,13.299961
8.274340,14.718797,14.006965
8.921277,15.729997,14.861843
9.604573,16.744077,15.880536
10.320793,17.738293,17.078073
11.064542,18.683682,18.467195
11.828045,19.544592,20.056516
12.600704,20.278665,21.848208
13.368714,20.837571,23.835279
14.114793,21.168769,25.998634
14.818113,21.218599,28.304293
15.454569,20.936853,30.701348
15.997473,20.282742,33.121402
16.418796,19.231767,35.480313
16.690974,17.782491,37.682897
16.789211,15.961787,39.630768
16.694063,13.826900,41.232704
16.393947,11.462976,42.415977
15.887112,8.975609,43.136354
15.182639,6.479275,43.384311
14.300147,4.083855,43.185742
13.268180,1.882158,42.596848
12.121524,-0.058894,41.694547
10.897948,-1.701931,40.564864
9.634947,-3.037716,39.291994
8.366995,-4.079953,37.950052
7.123610,-4.858274,36.598372
5.928326,-5.411152,35.280171
4.798458,-5.779977,34.023684
3.745477,-6.004799,32.844725
2.775754,-6.121738,31.749742
1.891472,-6.161758,30.738723
1.091564,-6.150401,29.807645
0.372571,-6.108103,28.950334
-0.270613,-6.050807,28.159776
-0.844139,-5.990678,27.428970
-1.354727,-5.936811,26.751436
-1.809313,-5.895859,26.121473
-2.214786,-5.872578,25.534260
-2.577810,-5.870268,24.985859
-2.904705,-5.891133,24.473154
-3.201376,-5.936561,23.993776
-3.473272,-6.007345,23.546012
-3.725377,-6.103849,23.128723
-3.962211,-6.226133,22.741266
-4.187853,-6.374047,22.383435
-4.405956,-6.547292,22.055406
-4.619783,-6.745464,21.757697
-4.832231,-6.968073,21.491141
-5.045861,-7.214549,21.256859
-5.262920,-7.484234,21.056243
-5.485369,-7.776357,20.890945
-5.714896,-8.090004,20.762859
-5.952929,-8.424071,20.674110
-6.200645,-8.777210,20.627034
-6.458966,-9.147767,20.624156
-6.728558,-9.533706,20.668150
-7.009817,-9.932535,20.761797
-7.302848,-10.341221,20.907921
-7.607439,-10.756105,21.109299
-7.923035,-11.172818,21.368559
-8.248694,-11.586214,21.688041
-8.583052,-11.990305,22.069634
-8.924282,-12.378236,22.514578
-9.270048,-12.742286,23.023236
-9.617474,-13.073924,23.594849
-9.963117,-13.363932,24.227263
-10.302955,-13.602597,24.916664
-10.632396,-13.779993,25.657327
-10.946315,-13.886364,26.441412
-11.239129,-13.912584,27.258840
-11.504907,-13.850704,28.097279
-11.737523,-13.694544,28.942279
-11.930860,-13.440295,29.777580
-12.079045,-13.087064,30.585610
-12.176721,-12.637310,31.348168
-12.219334,-12.097094,32.047258
-12.203407,-11.476086,32.666009
-12.126799,-10.787293,33.189624
-11.988897,-10.046505,33.606229
-11.790738,-9.271491,33.907546
-11.535038,-8.481011,34.089311
-11.226113,-7.693754,34.151370
-10.869704,-6.927306,34.097467
-10.472724,-6.197254,33.934746
-10.042930,-5.516519,33.673037
-9.588573,-4.894951,33.324036
-9.118038,-4.339207,32.900457
-8.639517,-3.852873,32.415246
-8.160720,-3.436788,31.880936
-7.688657,-3.089492,31.309150
-7.229476,-2.807735,30.710284
-6.788384,-2.587004,30.093347
-6.369611,-2.421994,29.465920
-5.976433,-2.307031,28.834229
-5.611239,-2.236405,28.203268
-5.275610,-2.204627,27.576963
-4.970428,-2.206610,26.958346
-4.695986,-2.237784,26.349725
-4.452097,-2.294158,25.752841
-4.238202,-2.372345,25.169002
-4.053463,-2.469552,24.599198
-3.896854,-2.583550,24.044195
-3.767233,-2.712638,23.504607
-3.663406,-2.855591,22.980959
-3.584181,-3.011609,22.473729
-3.528406,-3.180272,21.983391
-3.495004,-3.361486,21.510436
-3.483000,-3.555442,21.055405
-3.491536,-3.762575,20.618905
-3.519883,-3.983528,20.201632
-3.567451,-4.219118,19.804389
-3.633791,-4.470308,19.428105
-3.718594,-4.738175,19.073859
-3.821690,-5.023889,18.742901
-3.943044,-5.328682,18.436674
-4.082745,-5.653821,18.156846
-4.241002,-6.000577,17.905333
-4.418128,-6.370190,17.684336
-4.614527,-6.763825,17.496367
-4.830679,-7.182519,17.344287
-5.067120,-7.627126,17.231336
-5.324414,-8.098233,17.161165
-5.603128,-8.596076,17.137861
-5.903792,-9.120425,17.165964
-6.226858,-9.670457,17.250473
-6.572648,-10.244604,17.396829
-6.941291,-10.840371,17.610874
-7.332650,-11.454143,17.898771
-7.746233,-12.080966,18.266879
-8.181099,-12.714314,18.721558
-8.635739,-13.345864,19.268910
-9.107956,-13.965283,19.914418
-9.594730,-14.560066,20.662490
-10.092083,-15.115450,21.515890
-10.594950,-15.614464,22.475075
-11.097067,-16.038153,23.537433
-11.590894,-16.366039,24.696490
-12.067590,-16.576876,25.941141
-12.517078,-16.649721,27.254999
-12.928199,-16.565330,28.616007
-13.289000,-16.307832,29.996439
-13.587160,-15.866550,31.363449
-13.810561,-15.237789,32.680263
-13.947967,-14.426324,33.908049
-13.989798,-13.446310,35.008382
-13.928903,-12.321329,35.946091
-13.761254,-11.083434,36.692134
-13.486473,-9.771142,37.226097
-13.108097,-8.426594,37.537895
-12.633525,-7.092240,37.628375
-12.073640,-5.807514,37.508730
-11.442136,-4.606014,37.198814
-10.754640,-3.513533,36.724706
-10.027729,-2.547135,36.115930
-9.277960,-1.715262,35.402778
-8.521020,-1.018660,34.614061
-7.771056,-0.451848,33.775509
-7.040220,-0.004810,32.908841
-6.338429,0.335333,32.031450
-5.673318,0.582868,31.156556
-5.050335,0.752325,30.293660
-4.472944,0.857636,29.449156
-3.942887,0.911589,28.626981
-3.460470,0.925521,27.829230
-3.024856,0.909203,27.056683
-2.634331,0.870852,26.309233
-2.286548,0.817220,25.586223
-1.978732,0.753738,24.886682
-1.707853,0.684679,24.209496
-1.470768,0.613324,23.553519
-1.264327,0.542122,22.917641
-1.085453,0.472836,22.300825
-0.931206,0.406673,21.702123
-0.798824,0.344400,21.120683
-0.685742,0.286438,20.555739
-0.589614,0.232945,20.006607
-0.508311,0.183879,19.472672
-0.439922,0.139058,18.953382
-0.382745,0.098198,18.448233
-0.335275,0.060951,17.956762
-0.296191,0.026925,17.478543
-0.264344,-0.004286,17.013177
-0.238738,-0.033099,16.560288
-0.218520,-0.059925,16.119522
-0.202958,-0.085164,15.690541
-0.191437,-0.109202,15.273021
-0.183438,-0.132407,14.866652
-0.178532,-0.155133,14.471134
-0.176365,-0.177718,14.086180
-0.176656,-0.200485,13.711510
-0.179179,-0.223749,13.346855
-0.183765,-0.247814,12.991955
-0.190291,-0.272983,12.646557
-0.198675,-0.299557,12.310419
-0.208875,-0.327841,11.983305
-0.220883,-0.358145,11.664990
-0.234721,-0.390793,11.355256
-0.250442,-0.426124,11.053895
-0.268130,-0.464496,10.760708
-0.287892,-0.506291,10.475505
-0.309865,-0.551922,10.198109
-0.334213,-0.601836,9.928353
-0.361130,-0.656516,9.666082
-0.390836,-0.716493,9.411156
-0.423584,-0.782350,9.163450
-0.459660,-0.854724,8.922856
-0.499384,-0.934319,8.689289
-0.543117,-1.021911,8.462684
-0.591260,-1.118355,8.243005
-0.644260,-1.224597,8.030247
-0.702613,-1.341683,7.824443
-0.766872,-1.470768,7.625672
-0.837651,-1.613128,7.434063
-0.915628,-1.770177,7.249813
-1.001557,-1.943475,7.073192
-1.096273,-2.134743,6.904564
-1.200699,-2.345884,6.744406
-1.315858,-2.578992,6.593327
-1.442879,-2.836375,6.452103
-1.583010,-3.120565,6.321703
-1.737630,-3.434340,6.203342
-1.908256,-3.780735,6.098522
-2.096559,-4.163054,6.009101
-2.304374,-4.584880,5.937363
-2.533711,-5.050069,5.886111
-2.786766,-5.562745,5.858772
-3.065927,-6.127271,5.859529
-3.373782,-6.748200,5.893467
-3.713115,-7.430201,5.966755
-4.086898,-8.177933,6.086846
-4.498270,-8.995876,6.262711
-4.950506,-9.888074,6.505096
-5.446952,-10.857795,6.826790
-5.990944,-11.907052,7.242909
-6.585678,-13.035973,7.771139
-7.234036,-14.241973,8.431935
-7.938340,-15.518703,9.248573
-8.700026,-16.854726,10.247000
-9.519221,-18.231947,11.455323
-10.394198,-19.623792,12.902787
-11.320704,-20.993274,14.618027
-12.291163,-22.291127,16.626356
-13.293770,-23.454409,18.945886
-14.311535,-24.406122,21.582361
-15.321396,-25.056631,24.522807
-16.293568,-25.307821,27.728530
-17.191388,-25.060861,31.128564
-17.971981,-24.228057,34.615398
-18.588075,-22.748294,38.045409
-18.991195,-20.604043,41.246504
-19.136272,-17.836125,44.034487
-18.987229,-14.551110,46.237361
-18.522705,-10.916595,47.723452
-17.740624,-7.142337,48.426214
-16.660304,-3.449995,48.357793
-15.321253,-0.039042,47.606126
-13.778664,2.941484,46.315990
-12.096619,5.407869,44.660190
-10.340612,7.341032,42.809944
-8.571017,8.773638,40.912246
-6.838584,9.771406,39.077870
-5.182267,10.414739,37.379393
-3.629080,10.784552,35.856040
-2.195337,10.953467,34.521650
-0.888594,10.981741,33.372949
0.290227,10.916533,32.396532
1.344878,10.793062,31.574037
2.282151,10.636598,30.885577
3.110599,10.464611,30.311796
3.839607,10.288707,29.834956
4.478740,10.116248,29.439389
5.037313,9.951603,29.111571
5.524130,9.797094,28.840004
5.947339,9.653685,28.615000
6.314363,9.521473,28.428434
6.631894,9.400027,28.273513
6.905912,9.288626,28.144557
7.141729,9.186413,28.036814
7.344045,9.092499,27.946304
7.517004,9.006028,27.869692
7.664254,8.926213,27.804176
7.789004,8.852357,27.747406
7.894073,8.783861,27.697411
7.981946,8.720227,27.652539
8.054808,8.661047,27.611418
8.114589,8.606001,27.572909
8.162997,8.554846,27.536079
8.201545,8.507403,27.500173
8.231581,8.463549,27.464593
8.254304,8.423207,27.428878
8.270790,8.386334,27.392687
8.282001,8.352917,27.355784
8.288805,8.322958,27.318028
8.291982,8.296472,27.279360
8.292239,8.273481,27.239791
8.290211,8.254004,27.199396
8.286475,8.238057,27.158303
8.281552,8.225645,27.116687
8.275910,8.216762,27.074761
8.269971,8.211387,27.032768
8.264113,8.209481,26.990979
8.258671,8.210989,26.949684
8.253944,8.215833,26.909187
8.250191,8.223915,26.869801
8.247636,8.235119,26.831845
8.246470,8.249304,26.795634
8.246849,8.266310,26.761483
8.248899,8.285956,26.729696
8.252716,8.308041,26.700566
8.258364,8.332345,26.674369
8.265880,8.358627,26.651364
8.275274,8.386633,26.631787
8.286529,8.416088,26.615849
8.299601,8.446705,26.603733
8.314424,8.478184,26.595592
8.330908,8.510212,26.591546
8.348939,8.542469,26.591680
8.368385,8.574625,26.596042
8.389092,8.606347,26.604642
8.410891,8.637299,26.617448
8.433593,8.667148,26.634388
8.456998,8.695562,26.655349
8.480890,8.722218,26.680173
8.505045,8.746804,26.708661
8.529228,8.769019,26.740574
8.553199,8.788585,26.775628
8.576715,8.805241,26.813504
8.599528,8.818755,26.853842
8.621397,8.828922,26.896252
8.642080,8.835570,26.940309
8.661344,8.838562,26.985564
8.678967,8.837802,27.031544
8.694738,8.833234,27.077759
8.708462,8.824844,27.123706
8.719963,8.812665,27.168877
8.729086,8.796774,27.212764
8.735699,8.777293,27.254866
8.739694,8.754392,27.294694
8.740995,8.728281,27.331779
8.739550,8.699214,27.365677
8.735342,8.667484,27.395979
8.728381,8.633417,27.422311
8.718712,8.597373,27.444342
8.706409,8.559737,27.461789
8.691579,8.520915,27.474422
8.674358,8.481329,27.482061
8.654911,8.441414,27.484587
8.633428,8.401606,27.481937
8.610125,8.362341,27.474106
8.585242,8.324050,27.461147
8.559033,8.287149,27.443171
8.531772,8.252041,27.420345
8.503744,8.219103,27.392885
8.475244,8.188690,27.361059
8.446571,8.161126,27.325181
8.418028,8.136704,27.285605
8.389917,8.115682,27.242723
8.362533,8.098282,27.196959
8.336166,8.084687,27.148766
8.311094,8.075045,27.098618
8.287583,8.069461,27.047011
8.265880,8.068002,26.994449
8.246216,8.070700,26.941450
8.228802,8.077543,26.888532
8.213827,8.088486,26.836216
8.201454,8.103447,26.785017
8.191824,8.122307,26.735442
8.185050,8.144913,26.687984
8.181221,8.171082,26.643124
8.180396,8.200596,26.601318
8.182607,8.233210,26.563002
8.187860,8.268646,26.528584
8.196130,8.306604,26.498443
8.207366,8.346754,26.472924
8.221489,8.388745,26.452334
8.238393,8.432200,26.436943
8.257944,8.476726,26.426976
8.279983,8.521910,26.422613
8.304326,8.567322,26.423985
8.330763,8.612523,26.431173
8.359062,8.657061,26.444203
8.388969,8.700478,26.463045
8.420211,8.742317,26.487612
8.452494,8.782120,26.517757
8.485510,8.819435,26.553273
8.518936,8.853825,26.593892
8.552437,8.884866,26.639286
8.585671,8.912159,26.689067
8.618289,8.935333,26.742790
8.649940,8.954050,26.799953
8.680276,8.968014,26.860004
8.708952,8.976972,26.922345
8.735635,8.980725,26.986336
8.760005,8.979127,27.051301
8.781758,8.972096,27.116538
8.800614,8.959609,27.181325
8.816320,8.941714,27.244931
8.828650,8.918526,27.306624
8.837416,8.890226,27.365681
8.842464,8.857066,27.421399
8.843684,8.819362,27.473104
8.841006,8.777493,27.520164
8.834406,8.731894,27.561993
8.823907,8.683055,27.598065
8.809577,8.631509,27.627918
8.791532,8.577825,27.651164
8.769932,8.522606,27.667492
8.744982,8.466470,27.676674
8.716929,8.410049,27.678565
8.686056,8.353976,27.673107
8.652682,8.298878,27.660328
8.617158,8.245367,27.640340
8.579858,8.194029,27.613336
8.541179,8.145422,27.579588
8.501534,8.100068,27.539439
8.461344,8.058444,27.493300
8.421037,8.020983,27.441643
8.381043,7.988067,27.384992
8.341783,7.960027,27.323919
8.303671,7.937138,27.259038
8.267108,7.919623,27.190992
