3.992152,3.286979,23.064820
3.933376,3.458280,22.589783
3.897168,3.643597,22.132565
3.882715,3.842995,21.693884
3.889301,4.056770,21.274533
3.916313,4.285409,20.875401
3.963255,4.529564,20.497494
4.029744,4.790012,20.141960
4.115512,5.067628,19.810105
4.220404,5.363347,19.503423
4.344370,5.678133,19.223615
4.487457,6.012937,18.972614
4.649794,6.368657,18.752612
4.831579,6.746082,18.566080
5.033060,7.145843,18.415796
5.254510,7.568332,18.304858
5.496197,8.013631,18.236701
5.758353,8.481412,18.215097
6.041134,8.970830,18.244146
6.344568,9.480395,18.328248
6.668503,10.007838,18.472049
7.012540,10.549954,18.680352
7.375962,11.102448,18.957991
7.757651,11.659777,19.309656
8.156001,12.215004,19.739656
8.568827,12.759686,20.251622
8.993272,13.283814,20.848142
9.425720,13.775828,21.530334
9.861731,14.222744,22.297375
10.295992,14.610423,23.145995
10.722311,14.924004,24.070000
11.133662,15.148521,25.059860
11.522288,15.269703,26.102436
11.879888,15.274927,27.180920
12.197873,15.154259,28.275066
12.467699,14.901497,29.361744
12.681268,14.515085,30.415862
12.831360,13.998773,31.411586
12.912071,13.361893,32.323810
12.919213,12.619153,33.129693
12.850633,11.789953,33.810118
12.706411,10.897232,34.350876
12.488917,9.966001,34.743431
12.202706,9.021717,34.985173
11.854279,8.088694,35.079166
11.451718,7.188743,35.033427
11.004244,6.340151,34.859893
10.521740,5.557082,34.573213
10.014287,4.849391,34.189530
9.491737,4.222799,33.725368
8.963365,3.679337,33.196734
8.437602,3.217958,32.618445
7.921851,2.835229,32.003708
7.422401,2.526011,31.363914
6.944393,2.284084,30.708602
6.491858,2.102679,30.045556
6.067791,1.974906,29.380975
5.674254,1.894074,28.719683
5.312497,1.853917,28.065361
4.983081,1.848745,27.420760
4.686005,1.873519,26.787902
4.420824,1.923891,26.168252
4.186753,1.996190,25.562858
3.982766,2.087402,24.972471
3.807677,2.195123,24.397639
3.660215,2.317506,23.838776
3.539076,2.453206,23.296223
3.442976,2.601323,22.770286
3.370687,2.761351,22.261277
3.321067,2.933126,21.769534
3.293082,3.116780,21.295446
3.285820,3.312704,20.839475
3.298506,3.521507,20.402168
3.330506,3.743990,19.984183
3.381331,3.981112,19.586299
3.450633,4.233964,19.209440
3.538211,4.503747,18.854698
3.643998,4.791746,18.523351
3.768061,5.099301,18.216896
3.910589,5.427781,17.937072
4.071882,5.778550,17.685894
4.252341,6.152929,17.465682
4.452449,6.552142,17.279101
4.672755,6.977265,17.129189
4.913844,7.429147,17.019392
5.176314,7.908326,16.953593
5.460738,8.414920,16.936128
5.767618,8.948501,16.971796
6.097338,9.507939,17.065846
6.450092,10.091235,17.223938
6.825819,10.695321,17.452062
7.224109,11.315844,17.756416
7.644105,11.946946,18.143217
8.084392,12.581040,18.618430
8.542874,13.208616,19.187423
9.016651,13.818098,19.854509
9.501893,14.395794,20.622400
9.993731,14.925973,21.491570
10.486175,15.391139,22.459556
10.972071,15.772524,23.520251
11.443130,16.050854,24.663264
11.890035,16.207393,25.873442
12.302653,16.225236,27.130673
12.670353,16.090775,28.410082
12.982449,15.795198,29.682727
13.228721,15.335850,30.916806
13.400016,14.717220,32.079376
13.488847,13.951378,33.138415
13.489950,13.057695,34.065036
13.400726,12.061821,34.835550
13.221498,10.993987,35.433115
12.955573,9.886839,35.848718
12.609070,8.773094,36.081384
12.190548,7.683322,36.137609
11.710477,6.644117,36.030159
11.180612,5.676850,35.776451
10.613339,4.797064,35.396776
10.021056,4.014460,34.912589
9.415636,3.333382,34.345055
8.808004,2.753609,33.713939
8.207844,2.271332,33.036877
7.623419,1.880143,32.328994
7.061509,1.571966,31.602809
6.527433,1.337849,30.868348
6.025135,1.168602,30.133391
5.557320,1.055266,29.403789
5.125609,0.989450,28.683798
4.730708,0.963534,27.976407
4.372572,0.970776,27.283624
4.050566,1.005355,26.606724
3.763605,1.062355,25.946455
3.510284,1.137717,25.303196
3.288982,1.228172,24.677080
3.097961,1.331163,24.068090
2.935432,1.444766,23.476123
2.799626,1.567611,22.901040
2.688831,1.698807,22.342700
2.601437,1.837876,21.800985
2.535959,1.984694,21.275818
2.491056,2.139441,20.767171
2.465544,2.302553,20.275082
2.458407,2.474691,19.799658
2.468796,2.656706,19.341091
2.496031,2.849616,18.899663
2.539602,3.054589,18.475758
2.599167,3.272921,18.069881
2.674542,3.506030,17.682669
2.765705,3.755438,17.314912
2.872781,4.022764,16.967578
2.996044,4.309715,16.641837
3.135909,4.618066,16.339090
3.292920,4.949651,16.061009
3.467748,5.306336,15.809570
3.661178,5.689994,15.587101
3.874096,6.102463,15.396328
4.107476,6.545498,15.240426
4.362358,7.020701,15.123076
4.639827,7.529438,15.048516
4.940976,8.072721,15.021592
5.266868,8.651077,15.047806
5.618487,9.264368,15.133342
5.996665,9.911588,15.285073
6.402010,10.590606,15.510529
6.834800,11.297885,15.817817
7.294871,12.028150,16.215466
7.781471,12.774042,16.712178
8.293104,13.525764,17.316461
8.827351,14.270750,18.036118
9.380682,14.993413,18.877574
9.948267,15.675033,19.845033
10.523803,16.293852,20.939479
11.099386,16.825492,22.157575
11.665446,17.243751,23.490529
12.210793,17.521866,24.923099
12.722797,17.634245,26.432878
13.187739,17.558617,27.990120
13.591350,17.278413,29.558270
13.919515,16.785123,31.095384
14.159134,16.080246,32.556433
14.299034,15.176460,33.896375
14.330868,14.097664,35.073644
14.249860,12.877742,36.053597
14.055301,11.558101,36.811366
13.750722,10.184311,37.333672
13.343703,8.802338,37.619304
12.845341,7.454937,37.678263
12.269465,6.178728,37.529793
11.631685,5.002269,37.199711
10.948411,3.945232,36.717515
10.235930,3.018601,36.113685
9.509638,2.225624,35.417478
8.783453,1.563248,34.655365
8.069435,1.023727,33.850118
7.377597,0.596193,33.020461
6.715871,0.268034,32.181145
6.090194,0.026002,31.343318
5.504686,-0.142952,30.515028
4.961865,-0.251111,29.701800
4.462897,-0.309640,28.907179
4.007837,-0.328409,28.133220
3.595862,-0.315938,27.380906
3.225481,-0.279428,26.650477
2.894724,-0.224843,25.941685
2.601295,-0.157031,25.253985
2.342706,-0.079850,24.586672
2.116381,0.003707,23.938968
1.919742,0.091377,23.310091
1.750273,0.181521,22.699283
1.605566,0.273016,22.105836
1.483357,0.365164,21.529102
1.381550,0.457620,20.968493
1.298228,0.550318,20.423481
1.231663,0.643424,19.893595
1.180316,0.737287,19.378416
1.142836,0.832405,18.877571
1.118051,0.929396,18.390734
1.104968,1.028979,17.917620
1.102759,1.131957,17.457983
1.110756,1.239209,17.011619
1.128439,1.351680,16.578364
1.155434,1.470382,16.158097
1.191499,1.596396,15.750744
1.236523,1.730867,15.356284
1.290518,1.875019,14.974754
1.353615,2.030156,14.606257
1.426059,2.197669,14.250976
1.508212,2.379050,13.909183
1.600546,2.575896,13.581257
1.703647,2.789923,13.267700
1.818214,3.022974,12.969164
1.945061,3.277028,12.686471
2.085122,3.554206,12.420652
2.239449,3.856780,12.172982
2.409217,4.187169,11.945021
2.595728,4.547941,11.738673
2.800410,4.941796,11.556243
3.024820,5.371548,11.400512
3.270635,5.840091,11.274814
3.539652,6.350342,11.183132
3.833773,6.905164,11.130204
4.154983,7.507263,11.121630
4.505322,8.159032,11.163994
4.886841,8.862360,11.264988
5.301541,9.618367,11.433512
5.751288,10.427076,11.679772
6.237700,11.286992,12.015315
6.762008,12.194589,12.453000
7.324862,13.143700,13.006851
7.926109,14.124820,13.691740
8.564510,15.124342,14.522850
9.237419,16.123792,15.514831
9.940417,17.099153,16.680603
10.666928,18.020409,18.029743
11.407853,18.851529,19.566468
12.151256,19.551094,21.287296
12.882194,20.073839,23.178570
13.582755,20.373293,25.214208
14.232404,20.405588,27.354171
14.808709,20.134259,29.544226
15.288481,19.535541,31.717584
15.649310,18.603318,33.798744
15.871352,17.352682,35.709455
15.939183,15.821055,37.376163
15.843434,14.066213,38.737745
15.581917,12.161199,39.752072
15.160054,10.186896,40.400050
14.590478,8.223638,40.686345
13.891911,6.343446,40.636810
13.087488,4.604220,40.293389
12.202818,3.046612,39.707736
11.264067,1.693601,38.934855
10.296296,0.552238,38.027764
9.322198,-0.383262,37.033746
8.361275,-1.127897,35.992250
7.429443,-1.702383,34.934242
6.538976,-2.130192,33.882598
5.698713,-2.435291,32.853123
4.914411,-2.640578,31.855856
4.189199,-2.766941,30.896406
3.524041,-2.832775,29.977167
2.918186,-2.853847,29.098328
2.369586,-2.843373,28.258683
1.875245,-2.812225,27.456219
1.431521,-2.769200,26.688547
1.034374,-2.721310,25.953184
0.679557,-2.674068,25.247734
0.362762,-2.631748,24.569992
0.079740,-2.597620,23.917996
-0.173627,-2.574157,23.290041
-0.401269,-2.563208,22.684679
-0.606893,-2.566148,22.100701
-0.793967,-2.584003,21.537116
-0.965712,-2.617551,20.993132
-1.125109,-2.667407,20.468131
-1.274911,-2.734094,19.961657
-1.417654,-2.818099,19.473403
-1.555679,-2.919914,19.003200
-1.691156,-3.040076,18.551015
-1.826101,-3.179195,18.116952
-1.962401,-3.337974,17.701255
-2.101834,-3.517223,17.304318
-2.246096,-3.717877,16.926699
-2.396812,-3.940994,16.569137
-2.555563,-4.187763,16.232576
-2.723897,-4.459500,15.918189
-2.903347,-4.757636,15.627411
-3.095440,-5.083708,15.361980
-3.301710,-5.439335,15.123975
-3.523701,-5.826182,14.915867
-3.762968,-6.245921,14.740573
-4.021077,-6.700170,14.601510
-4.299592,-7.190418,14.502661
-4.600060,-7.717917,14.448633
-4.923982,-8.283564,14.444718
-5.272780,-8.887728,14.496942
-5.647740,-9.530062,14.612096
-6.049949,-10.209250,14.797746
-6.480205,-10.922725,15.062194
-6.938912,-11.666329,15.414378
-7.425947,-12.433942,15.863691
-7.940503,-13.217079,16.419684
-8.480913,-14.004481,17.091626
-9.044443,-14.781755,17.887899
-9.627088,-15.531102,18.815198
-10.223357,-16.231220,19.877531
-10.826090,-16.857491,21.075055
-11.426328,-17.382535,22.402795
-12.013263,-17.777249,23.849379
-12.574324,-18.012391,25.395956
-13.095437,-18.060704,27.015537
-13.561472,-17.899475,28.673008
-13.956915,-17.513291,30.326060
-14.266726,-16.896618,31.927153
-14.477340,-16.055762,33.426500
-14.577700,-15.009745,34.775814
-14.560220,-13.789777,35.932348
-14.421522,-12.437228,36.862620
-14.162850,-11.000301,37.545211
-13.790079,-9.529886,37.972146
-13.313321,-8.075262,38.148700
-12.746174,-6.680296,38.091719
-12.104728,-5.380653,37.826879
-11.406467,-4.202275,37.385421
-10.669185,-3.161119,36.800899
-9.910043,-2.263925,36.106390
-9.144815,-1.509683,35.332391
-8.387374,-0.891436,34.505496
-7.649394,-0.398117,33.647785
-6.940258,-0.016223,32.776766
-6.267107,0.268817,31.905712
-5.635013,0.471591,31.044219
-5.047206,0.605975,30.198850
-4.505345,0.684672,29.373790
-4.009790,0.718971,28.571426
-3.559869,0.718654,27.792851
-3.154115,0.692018,27.038266
-2.790483,0.645964,26.307293
-2.466527,0.586128,25.599201
-2.179555,0.517022,24.913076
-1.926751,0.442187,24.247929
-1.705271,0.364339,23.602771
-1.512319,0.285495,22.976652
-1.345202,0.207101,22.368688
-1.201369,0.130131,21.778072
-1.078438,0.055180,21.204068
-0.974213,-0.017460,20.646015
-0.886692,-0.087736,20.103316
-0.814065,-0.155779,19.575433
-0.754717,-0.221864,19.061877
-0.707217,-0.286374,18.562203
-0.670311,-0.349776,18.076004
-0.642911,-0.412596,17.602905
-0.624085,-0.475408,17.142557
-0.613047,-0.538822,16.694642
-0.609146,-0.603479,16.258859
-0.611852,-0.670046,15.834934
-0.620753,-0.739213,15.422612
-0.635542,-0.811701,15.021660
-0.656012,-0.888257,14.631866
-0.682046,-0.969664,14.253045
-0.713618,-1.056746,13.885035
-0.750783,-1.150373,13.527705
-0.793675,-1.251473,13.180954
-0.842510,-1.361035,12.844721
-0.897578,-1.480124,12.518986
-0.959247,-1.609889,12.203781
-1.027967,-1.751575,11.899195
-1.104265,-1.906536,11.605387
-1.188754,-2.076244,11.322599
-1.282136,-2.262306,11.051170
-1.385204,-2.466476,10.791556
-1.498852,-2.690667,10.544352
-1.624080,-2.936967,10.310320
-1.761997,-3.207649,10.090423
-1.913835,-3.505180,9.885864
-2.080953,-3.832234,9.698133
-2.264846,-4.191690,9.529064
-2.467148,-4.586635,9.380909
-2.689644,-5.020345,9.256408
-2.934267,-5.496264,9.158893
-3.203100,-6.017962,9.092394
-3.498374,-6.589065,9.061766
-3.822448,-7.213158,9.072828
-4.177791,-7.893638,9.132528
-4.566943,-8.633520,9.249104
-4.992462,-9.435163,9.432257
-5.456837,-10.299912,9.693308
-5.962383,-11.227632,10.045327
-6.511082,-12.216112,10.503189
-7.104390,-13.260329,11.083520
-7.742971,-14.351574,11.804466
-8.426376,-15.476440,12.685196
-9.152651,-16.615743,13.745052
-9.917874,-17.743456,15.002221
-10.715650,-18.825841,16.471851
-11.536584,-19.821016,18.163539
-12.367804,-20.679300,20.078255
-13.192610,-21.344708,22.204889
-13.990374,-21.757971,24.516848
-14.736820,-21.861290,26.969395
-15.404812,-21.604709,29.498586
-15.965733,-20.953524,32.022753
-16.391434,-19.895549,34.447192
-16.656628,-18.446650,36.672112
-16.741421,-16.652875,38.603004
-16.633589,-14.588017,40.161676
-16.330175,-12.346498,41.295652
-15.838064,-10.032748,41.983815
-15.173419,-7.749245,42.237058
-14.360061,-5.585713,42.094051
-13.427123,-3.611489,41.613469
-12.406403,-1.871999,40.864702
-11.329823,-0.389154,39.919043
-10.227328,0.835348,38.842748
-9.125384,1.815158,37.692609
-8.046103,2.574070,36.513937
-7.006928,3.141350,35.340465
-6.020750,3.548041,34.195507
-5.096305,3.824356,33.093745
-4.238736,3.998065,32.043194
-3.450212,4.093655,31.047044
-2.730541,4.132052,30.105212
-2.077733,4.130706,29.215578
-1.488485,4.103872,28.374900
-0.958595,4.063003,27.579452
-0.483290,4.017161,26.825453
-0.057492,3.973418,26.109334
0.323986,3.937221,25.427877
0.666288,3.912713,24.778289
0.974411,3.903012,24.158216
1.253134,3.910437,23.565732
1.506969,3.936703,22.999307
1.740140,3.983076,22.457775
1.956572,4.050506,21.940295
2.159897,4.139723,21.446328
2.353464,4.251323,20.975602
2.540355,4.385827,20.528101
2.723406,4.543733,20.104048
2.905235,4.725546,19.703906
3.088256,4.931800,19.328372
3.274707,5.163071,18.978391
3.466673,5.419980,18.655166
3.666098,5.703178,18.360175
3.874806,6.013334,18.095194
4.094509,6.351101,17.862318
4.326819,6.717076,17.663995
4.573243,7.111746,17.503045
4.835186,7.535421,17.382693
5.113934,7.988145,17.306587
5.410639,8.469594,17.278814
5.726290,8.978952,17.303900
6.061674,9.514765,17.386799
6.417325,10.074772,17.532845
6.793468,10.655722,17.747673
7.189937,11.253169,18.037103
7.606094,11.861260,18.406947
8.040725,12.472531,18.862763
8.491939,13.077729,19.409515
8.957048,13.665682,20.051153
9.432463,14.223251,20.790097
9.913593,14.735420,21.626643
10.394771,15.185542,22.558321
10.869227,15.555810,23.579241
11.329111,15.827962,24.679500
11.765599,15.984248,25.844750
12.169092,16.008617,27.056007
12.529516,15.888069,28.289837
12.836723,15.614042,29.518970
13.080989,15.183667,30.713410
13.253560,14.600706,31.841988
13.347216,13.875985,32.874259
13.356797,13.027193,33.782530
13.279616,12.077990,34.543798
13.115726,11.056503,35.141305
12.867989,9.993360,35.565529
12.541940,8.919537,35.814462
12.145468,7.864285,35.893177
11.688332,6.853379,35.812804
11.181593,5.907882,35.589078
10.637002,5.043484,35.240718
10.066413,4.270402,34.787826
9.481273,3.593745,34.250499
8.892201,3.014201,33.647733
8.308690,2.528905,32.996682
7.738922,2.132363,32.312235
7.189686,1.817324,31.606865
6.666381,1.575548,30.890699
6.173088,1.398426,30.171707
5.712682,1.277462,29.455986
5.286976,1.204612,28.748061
4.896880,1.172506,28.051187
4.542552,1.174573,27.367630
4.223553,1.205097,26.698898
3.938986,1.259221,26.045949
3.687616,1.332907,25.409347
3.467980,1.422883,24.789387
3.278478,1.526573,24.186192
3.117447,1.642027,23.599785
2.983227,1.767839,23.030138
2.874203,1.903088,22.477212
2.788850,2.047266,21.940982
2.725754,2.200222,21.421463
2.683641,2.362113,20.918717
2.661382,2.533362,20.432872
2.658009,2.714616,19.964131
2.672719,2.906721,19.512785
2.704872,3.110691,19.079225
2.753993,3.327692,18.663953
2.819770,3.559019,18.267604
2.902051,3.806084,17.890959
3.000835,4.070400,17.534968
3.116272,4.353565,17.200777
3.248652,4.657252,16.889755
3.398399,4.983182,16.603523
3.566063,5.333109,16.343998
3.752309,5.708785,16.113425
3.957901,6.111924,15.914425
4.183694,6.544149,15.750043
4.430604,7.006931,15.623792
4.699593,7.501504,15.539705
4.991632,8.028758,15.502381
5.307660,8.589114,15.517016
5.648540,9.182355,15.589434
6.014993,9.807443,15.726081
6.407522,10.462279,15.933994
6.826319,11.143448,16.220723
7.271159,11.845919,16.594176
7.741267,12.562733,17.062394
8.235172,13.284685,17.633210
8.750544,14.000033,18.313777
9.284027,14.694275,19.109962
9.831062,15.350052,20.025584
10.385738,15.947245,21.061519
10.940670,16.463338,22.214705
11.486945,16.874135,23.477142
12.014157,17.154873,24.834976
12.510570,17.281754,26.267862
12.963423,17.233848,27.748756
13.359408,16.995218,29.244349
13.685297,16.557039,30.716249
13.928706,15.919404,32.122963
14.078927,15.092474,33.422569
14.127742,14.096676,34.575811
14.070126,12.961777,35.549213
13.904741,11.724866,36.317761
13.634151,10.427475,36.866727
13.264701,9.112243,37.192356
12.806112,7.819625,37.301362
12.270797,6.585096,37.209382
11.673037,5.437189,36.938714
11.028084,4.396490,36.515757
10.351298,3.475568,35.968520
9.657408,2.679648,35.324501
8.959925,2.007779,34.609104
8.270741,1.454245,33.844632
7.599896,1.009992,33.049807
6.955507,0.663937,32.239713
6.343812,0.404052,31.426028
5.769298,0.218213,30.617438
5.234896,0.094794,29.820130
4.742194,0.023070,29.038281
4.291661,-0.006563,28.274528
3.882870,-0.002488,27.530360
3.514695,0.028135,26.806451
3.185496,0.079319,26.102915
2.893274,0.146156,25.419507
2.635800,0.224711,24.755764
2.410726,0.311902,24.111111
2.215672,0.405386,23.484928
2.048294,0.503455,22.876595
1.906334,0.604932,22.285521
1.787660,0.709086,21.711160
1.690291,0.815559,21.153018
1.612418,0.924298,20.610656
1.552409,1.035502,20.083689
1.508820,1.149579,19.571788
1.480388,1.267108,19.074676
1.466035,1.388815,18.592128
1.464860,1.515548,18.123972
1.476134,1.648262,17.670089
1.499293,1.788014,17.230419
1.533932,1.935949,16.804961
1.579796,2.093302,16.393783
1.636778,2.261399,15.997031
1.704911,2.441657,15.614937
1.784365,2.635588,15.247832
1.875442,2.844806,14.896165
1.978573,3.071032,14.560521
2.094318,3.316101,14.241643
2.223365,3.581961,13.940461
2.366527,3.870683,13.658122
2.524741,4.184458,13.396031
2.699071,4.525591,13.155895
2.890703,4.896490,12.939772
3.100944,5.299651,12.750133
3.331217,5.737621,12.589931
3.583053,6.212958,12.462672
3.858078,6.728160,12.372506
4.157996,7.285579,12.324314
4.484557,7.887294,12.323804
4.839526,8.534952,12.377608
5.224626,9.229557,12.493369
5.641469,9.971197,12.679810
6.091463,10.758714,12.946764
6.575696,11.589293,13.305157
7.094784,12.457979,13.766892
7.648685,13.357120,14.344615
8.236476,14.275763,15.051303
8.856093,15.199031,15.899642
9.504038,16.107560,16.901117
10.175067,16.977079,18.064799
10.861878,17.778285,19.395812
11.554840,18.477166,20.893518
12.241813,19.035981,22.549541
12.908105,19.415037,24.345863
13.536661,19.575382,26.253308
14.108519,19.482342,28.230859
14.603603,19.109647,30.226230
15.001833,18.443631,32.178066
15.284506,17.486768,34.019867
15.435817,16.259740,35.685384
15.444329,14.801343,37.114802
15.304177,13.165922,38.260715
15.015792,11.418551,39.092762
14.586021,9.628716,39.600063
14.027612,7.863637,39.791012
13.358132,6.182386,39.690645
12.598519,4.631698,39.336260
11.771461,3.243901,38.772271
10.899853,2.036887,38.045238
10.005462,1.015670,37.199768
9.107934,0.174909,36.275650
8.224149,-0.498199,35.306275
7.367911,-1.021155,34.318134
6.549920,-1.413789,33.331119
5.777933,-1.696437,32.359314
5.057064,-1.888659,31.412006
4.390156,-2.008432,30.494741
3.778168,-2.071723,29.610291
3.220554,-2.092331,28.759479
2.715614,-2.081920,27.941839
2.260799,-2.050161,27.156119
1.852972,-2.004938,26.400642
1.488625,-1.952576,25.673561
1.164046,-1.898072,24.973022
0.875459,-1.845312,24.297265
0.619122,-1.797270,23.644678
0.391406,-1.756185,23.013819
0.188841,-1.723713,22.403424
0.008154,-1.701058,21.812396
-0.153713,-1.689081,21.239790
-0.299597,-1.688395,20.684803
-0.432115,-1.699442,20.146749
-0.553670,-1.722550,19.625053
-0.666466,-1.757995,19.119234
-0.772521,-1.806034,18.628895
-0.873688,-1.866946,18.153719
-0.971670,-1.941055,17.693462
-1.068045,-2.028756,17.247953
-1.164281,-2.130532,16.817095
-1.261757,-2.246969,16.400866
-1.361784,-2.378772,15.999328
-1.465619,-2.526770,15.612633
-1.574487,-2.691929,15.241037
-1.689594,-2.875362,14.884910
-1.812146,-3.078329,14.544758
-1.943360,-3.302248,14.221242
-2.084482,-3.548696,13.915202
-2.236795,-3.819413,13.627694
-2.401634,-4.116294,13.360017
-2.580397,-4.441391,13.113763
-2.774548,-4.796896,12.890864
-2.985629,-5.185124,12.693647
-3.215259,-5.608484,12.524904
-3.465135,-6.069434,12.387964
-3.737027,-6.570421,12.286776
-4.032765,-7.113794,12.226000
-4.354220,-7.701693,12.211105
-4.703270,-8.335892,12.248464
-5.081760,-9.017606,12.345451
-5.491435,-9.747235,12.510515
-5.933862,-10.524046,12.753235
-6.410315,-11.345780,13.084315
-6.921641,-12.208187,13.515508
-7.468082,-13.104478,14.059425
-8.049060,-14.024725,14.729182
-8.662931,-14.955219,15.537844
-9.306692,-15.877870,16.497597
-9.975668,-16.769709,17.618623
-10.663197,-17.602647,18.907634
-11.360329,-18.343634,20.366107
-12.055610,-18.955416,21.988303
-12.734984,-19.398074,23.759258
-13.381903,-19.631476,25.653074
-13.977699,-19.618629,27.631894
-14.502282,-19.329757,29.646043
-14.935170,-18.746633,31.635733
-15.256830,-17.866494,33.534537
-15.450194,-16.704688,35.274500
-15.502201,-15.295304,36.792313
-15.405129,-13.689302,38.035595
-15.157491,-11.950208,38.968152
-14.764356,-10.148002,39.573181
-14.237001,-8.352269,39.853849
-13.591961,-6.625845,39.831253
-12.849639,-5.019982,39.540355
-12.032682,-3.571618,39.024834
-11.164363,-2.302806,38.331872
-10.267153,-1.221920,37.507664
-9.361607,-0.326038,36.594144
-8.465611,0.396151,35.627022
-7.593985,0.961445,34.635011
-6.758379,1.389588,33.639954
-5.967396,1.701258,32.657532
-5.226873,1.916621,31.698265
-4.540237,2.054394,30.768596
-3.908906,2.131320,29.871907
-3.332673,2.161957,29.009410
-2.810080,2.158665,28.180854
-2.338730,2.131735,27.385085
-1.915572,2.089586,26.620442
-1.537126,2.038996,25.885046
-1.199669,1.985338,25.176980
-0.899380,1.932808,24.494411
-0.632452,1.884631,23.835649
-0.395174,1.843246,23.199180
-0.183987,1.810469,22.583676
0.004478,1.787629,21.987981
0.173376,1.775685,21.411107
0.325639,1.775326,20.852210
0.463978,1.787049,20.310579
0.590884,1.811231,19.785618
0.708644,1.848181,19.276832
0.819357,1.898184,18.783819
0.924949,1.961542,18.306261
1.027193,2.038600,17.843921
1.127730,2.129769,17.396639
1.228088,2.235551,16.964335
1.329703,2.356551,16.547011
1.433936,2.493490,16.144758
1.542095,2.647218,15.757764
1.655451,2.818725,15.386329
1.775254,3.009141,15.030876
1.902751,3.219751,14.691972
2.039200,3.451995,14.370351
2.185885,3.707470,14.066942
2.344126,3.987931,13.782896
2.515292,4.295286,13.519633
2.700811,4.631588,13.278878
2.902177,4.999019,13.062716
3.120956,5.399868,12.873656
3.358783,5.836491,12.714689
3.617367,6.311265,12.589373
3.898476,6.826511,12.501913
4.203925,7.384401,12.457250
4.535550,7.986830,12.461156
4.895173,8.635243,12.520326
5.284549,9.330421,12.642460
5.705296,10.072202,12.836325
6.158805,10.859144,13.111780
6.646116,11.688109,13.479737
7.167769,12.553776,13.952037
7.723618,13.448089,14.541191
8.312607,14.359659,15.259949
8.932507,15.273163,16.120640
9.579631,16.168804,17.134252
10.248521,17.021943,18.309185
10.931657,17.803028,19.649713
11.619195,18.478003,21.154180
12.298808,19.009365,22.813066
12.955679,19.358027,24.607157
13.572715,19.486070,26.506167
14.131043,19.360292,28.468206
14.610824,18.956282,30.440546
14.992382,18.262466,32.361985
15.257585,17.283423,34.166881
15.391331,16.041662,35.790558
15.382967,14.577253,37.175366
15.227424,12.945035,38.276406
14.925855,11.209712,39.065848
14.485688,9.439594,39.535026
13.920052,7.700118,39.693969
13.246670,6.048248,39.568619
12.486416,4.528592,39.196449
11.661732,3.171580,38.621427
10.795123,1.993603,37.889219
9.907888,0.998635,37.043302
9.019169,0.180752,36.122276
8.145355,-0.473055,35.158417
7.299804,-0.980195,34.177260
6.492828,-1.360217,33.197935
5.731865,-1.633063,32.233958
5.021786,-1.817852,31.294228
4.365250,-1.932122,30.384042
3.763094,-1.991426,29.506040
3.214696,-2.009196,28.660991
2.718323,-1.996777,27.848429
2.271421,-1.963573,27.067135
1.870875,-1.917243,26.315486
1.513212,-1.863931,25.591695
1.194771,-1.808484,24.893968
0.911831,-1.754672,24.220602
0.660715,-1.705372,23.570033
0.437856,-1.662746,22.940864
0.239848,-1.628389,22.331863
0.063485,-1.603451,21.741959
-0.094232,-1.588752,21.170229
-0.236079,-1.584866,20.615877
-0.364614,-1.592197,20.078227
-0.482185,-1.611044,19.556702
-0.590942,-1.641647,19.050813
-0.692853,-1.684229,18.560153
-0.789718,-1.739033,18.084388
-0.883194,-1.806344,17.623249
-0.974809,-1.886515,17.176537
-1.065984,-1.979981,16.744116
-1.158050,-2.087281,16.325922
-1.252269,-2.209061,15.921962
-1.349850,-2.346094,15.532325
-1.451967,-2.499283,15.157190
-1.559775,-2.669671,14.796841
-1.674425,-2.858451,14.451677
-1.797082,-3.066969,14.122237
-1.928932,-3.296730,13.809217
-2.071202,-3.549403,13.513503
-2.225169,-3.826819,13.236197
-2.392170,-4.130974,12.978659
-2.573613,-4.464021,12.742554
-2.770983,-4.828257,12.529899
-2.985849,-5.226103,12.343127
-3.219867,-5.660075,12.185155
-3.474776,-6.132736,12.059466
-3.752394,-6.646633,11.970193
-4.054604,-7.204205,11.922218
-4.383331,-7.807658,11.921274
-4.740510,-8.458810,11.974047
-5.128036,-9.158871,12.088275
-5.547699,-9.908177,12.272831
-6.001094,-10.705844,12.537768
-6.489504,-11.549351,12.894322
-7.013748,-12.434038,13.354813
-7.573999,-13.352522,13.932428
-8.169548,-14.294057,14.640839
-8.798541,-15.243857,15.493573
-9.457670,-16.182469,16.503111
-10.141841,-17.085277,17.679647
-10.843839,-17.922292,19.029499
-11.554031,-18.658400,20.553196
-12.260141,-19.254281,22.243366
-12.947186,-19.668185,24.082642
-13.597626,-19.858690,26.041943
-14.191814,-19.788408,28.079577
-14.708795,-19.428388,30.141671
-15.127455,-18.762679,32.164330
-15.427972,-17.792258,34.077691
-15.593441,-16.537453,35.811628
-15.611462,-15.038040,37.302405
-15.475453,-13.350661,38.499178
-15.185474,-11.543731,39.369126
-14.748384,-9.690666,39.900200
-14.177323,-7.862650,40.101002
-13.490570,-6.122243,39.997983
-12.709998,-4.518829,39.630726
-11.859348,-3.086370,39.046374
-10.962568,-1.843403,38.294250
-10.042403,-0.794753,37.421454
-9.119330,0.065708,36.469805
-8.210888,0.751928,35.474189
-7.331362,1.282698,34.462080
-6.491761,1.679133,33.453912
-5.700005,1.962742,32.463969
-4.961254,2.154097,31.501501
